source1_entity_id	candidate_entity_ids
S1-956574846	S2-144187963,S2-671297991,S2-148464133,S3-524929343,S3-660173531,S3-245675405,S2-888162848,S2-436440977,S2-31024612,S2-228370756,S2-115148914,S3-601066570,S3-602776974,S3-981195947,S3-487859782
S1-336313200	S2-782078221,S2-2920056,S2-936125922,S2-416962807,S2-237209707,S2-914028822,S2-348272654,S2-568518852,S2-462988598,S2-225875508,S2-561755939,S2-321209367,S2-942632042,S2-517118544,S2-1424200,S2-661648137,S2-857944178,S2-272607771,S3-191484959,S3-665811613,S3-700236919,S3-472293246,S3-221408798,S3-604438242,S3-568985509,S3-238254157,S3-377331363,S3-515033030,S3-887179076,S3-613087360,S3-648936950,S3-652435578,S3-564574230,S3-519893413,S3-528558303
S1-116213562	S3-712130770,S2-389349250,S3-390038971,S2-20798878,S2-638143853,S2-753055056,S2-701130371,S2-382933406,S2-306767160,S3-477828510,S3-320542108,S3-973594185,S3-543025837,S3-161156809,S3-160206514,S2-714315001,S2-983351215,S2-428495612,S2-137707160,S2-440351839,S2-346644481,S2-773393023,S2-726844091,S2-677008431,S2-391897182,S2-718876950,S2-183256763,S2-425387855,S2-358267895,S2-777256368,S2-804124382,S2-93909774,S2-689132421,S2-718887892,S2-251115906
S1-442704690	S2-625633367,S2-726819490,S2-340880073,S2-941100325,S2-195469849,S2-391663677,S2-685765159,S2-693696241,S2-956279164,S2-954304309,S2-272264130,S3-177336223,S3-777285032,S3-296383140,S3-481551569,S3-106514182,S3-139374502,S3-547813877,S3-975820781,S3-574636146,S3-147394461,S3-355019990,S3-659647840,S3-802102714,S3-789248588,S3-137498619,S3-289836575,S3-326636338,S2-306547398,S2-267512484,S2-344390896,S2-830645124,S2-211278332,S2-451247253,S2-858014574
S1-626393772	S2-500153511,S2-701289183,S2-233626843,S2-911310489,S2-682586639,S2-113115082,S2-562716881,S2-199559681,S2-308862519,S2-409717420,S2-857504798,S2-415633307,S2-577525890,S2-718049901,S2-115371780,S2-144410848,S2-523125777,S2-580599447,S2-379640831,S2-661627688,S2-721641027,S2-781365676,S2-589227719,S2-758127706,S2-780753938,S2-342070265,S2-804632740,S2-775180820,S2-917949101,S2-353402145,S2-124573596,S2-719605285,S2-206137489,S2-797876474,S2-842011797
S1-33122397	S2-713157779,S2-778895506,S2-335659628,S2-267512484,S2-981369013,S2-349043036,S2-862624075,S2-183782184,S2-644861038,S2-307351456,S2-971092647,S2-981738928,S2-225055385,S2-867640379,S2-25844522,S2-155463580,S2-598036698,S2-576706082,S2-177137107,S2-531082642,S2-39747165,S2-495634655,S2-547376735,S2-789971312,S2-171465156,S2-611295194,S2-157707307,S2-911221562,S2-155995224,S3-331435880,S3-431726820,S3-477388194,S3-206642656,S3-197707249,S3-754823586
S1-882661287	S3-153009257,S3-184308551,S3-563690738,S2-100647056,S2-96867962,S2-550277993,S2-883345444,S2-56354930,S2-60538603,S2-124406055,S2-861216758,S2-798496726,S2-129742465,S2-930087891,S3-17552184,S3-590938888,S3-612044641,S3-422638742,S3-689643077,S3-109471467,S2-779040268,S2-260494879,S2-336821634,S2-55418957,S2-6184028,S2-165898626,S2-406149845,S2-30931575,S2-167404095,S2-100989007,S2-715960357,S2-788345577,S2-392578068,S2-871144252,S2-664893936
S1-600328758	S2-314240782,S2-324947743,S2-534182089,S2-883036053,S2-23639687,S2-676900134,S3-23781571,S3-467435512,S3-447228643,S3-194953308,S3-354193409,S3-510694856,S3-38197713,S3-767676371,S3-234504486,S3-868643410,S3-636001365,S3-277459427,S3-31882713,S3-154284796,S3-10360627,S3-920983576,S3-176982247,S3-336665534,S3-826439882,S3-769640178,S3-765497419,S3-617542417,S3-478755386,S3-937908802,S3-926794995,S3-742713788
S1-466756397	S3-518579107,S3-74105003,S2-654562074,S2-118916909,S2-345568659,S2-783207344,S2-469696634,S2-513302598,S2-116390537,S2-916146502,S2-7204821,S2-1129519,S2-330908951,S2-478785986,S2-587461132,S2-962436787,S2-364418703,S2-681986262,S2-566896732,S2-486238304,S2-330734323,S2-196430197,S2-792441438,S3-170975522,S3-271028931,S3-975820781,S3-762435762,S3-267833484,S3-42105685,S3-844267169,S3-670887747,S3-502760536,S3-10445894,S3-814932838,S3-53803598
S1-443269250	S3-550588490,S2-329302072,S2-476468994,S2-115371780,S2-957889305,S2-804632740,S2-248611322,S3-760959067,S3-573605691,S3-23492958,S3-70651750,S3-222120,S3-111562263,S3-916140155,S3-20973442,S3-661249181,S3-940611620,S3-478490624,S3-293567316,S3-516547599,S3-325621631,S3-64868920,S3-429040708,S3-481434145,S3-166269529,S3-371959453,S3-628663985,S3-957768361,S3-303635792,S3-279953500,S3-294231709,S3-838693136,S3-5280433,S3-689534375,S3-669010879
S1-381832976	S3-380741339,S3-954427385,S3-815706232,S2-684016958,S2-342070265
S1-337070508	S2-641757866,S2-995631959,S3-174735914,S3-460674044,S3-338787581,S3-455166983,S2-878037834,S2-478128946,S2-906032267,S2-255716908,S2-515979654,S2-474435815,S2-716393519,S2-260630112,S2-230370029,S2-297133466,S2-100287528,S2-799710062,S3-889671181,S3-949240092,S3-337987909,S3-188040886,S3-980590060,S3-582251778,S3-901463641,S3-366311053,S3-834921847
S1-686148514	S2-190876368,S2-767445707,S3-73755756,S3-287338294,S3-911688327,S3-238755367,S3-783099056,S3-581223636,S3-386566766,S3-194599965,S2-63117139,S2-789698410,S2-610946658,S2-618047227,S2-709829962,S2-380562601,S2-723489515,S2-202291881,S2-217397065,S2-84952005,S3-219041197,S3-652287374,S3-683291192,S3-130875511,S3-689692326,S3-348255551,S3-92044010,S3-477456555,S3-152411510,S2-530685908,S2-393902595,S2-727695265,S2-435938329,S2-972432542,S2-771017518
S1-599296180	S2-503202602,S2-792642549,S2-162385476,S3-899716627,S3-394225551,S3-318402319,S2-642549766,S2-419385758,S2-392595553,S2-156443742,S2-931507841,S2-219631774,S2-230370029,S3-281302626,S2-595491693,S2-750817241,S2-400493855,S2-726853276,S2-704784114,S2-762766956,S2-783581893,S2-599919707,S2-327038228,S2-350896031,S2-13335169,S2-313017868,S2-622963047,S2-132721834,S2-406658507,S2-405500789,S2-580343030,S2-460308813,S2-26031827,S2-315328338,S2-299167606
S1-696539121	S2-895776476,S2-815721073,S2-436440977,S2-913687598,S2-759290865,S2-267369607,S2-530227645,S2-756067253,S3-255577798,S3-128192838,S3-274293768,S2-275369766,S2-46254551,S3-663714712
S1-489030124	S2-212291583,S3-176910722,S3-70761478,S3-833749338,S3-916565178,S3-359243490,S2-267512484,S2-83634208,S2-936193093,S2-399638826,S2-988819067,S2-115908375,S2-362276470,S2-68168899,S2-277600738,S2-106285940,S2-193192546,S2-268681926,S2-348013081,S2-24632642,S2-969828247,S2-717813805,S2-778054427,S2-133736998,S2-701883219,S2-310877990,S2-226359557,S2-463239278,S2-962436787,S2-276757029,S2-364418703,S2-929550243,S2-254474360,S2-779126712,S2-910561013
S1-893781011	S2-282913892,S2-302631256,S2-860796349,S2-850524269,S3-50374457,S3-454363465,S3-372115631,S2-785042722,S2-501534718,S2-979536106,S2-63117139,S2-507168266,S2-341862186,S2-185241768,S2-852042207,S2-528929761,S2-213977980,S2-819310622,S2-991613543,S2-920002748,S2-663700902,S2-374766437,S2-638119570,S2-651461416,S2-24864501,S2-767658445,S2-582157971,S2-11764648,S2-936193093,S2-739997154,S2-192816498,S2-424998513,S2-866169440,S2-98240836,S2-172931117
S1-315658788	S2-912675656,S3-642355514,S2-782532258,S2-934716922,S2-91100310,S2-225122945,S2-322554268,S2-657508123,S2-939852036,S2-929103679,S2-776933635,S2-911141492,S2-887008334,S2-138070868,S2-797734182,S2-220582183,S2-28200821,S2-882388409,S2-458748624,S2-886119822,S2-72026849,S2-98409268,S2-228026967,S2-960965773,S2-641710692,S2-36616184,S2-735227071,S2-23637062,S2-244482474,S2-200454250,S2-260688535,S2-97396949,S2-793383474,S2-523697702,S2-51682819
S1-189552336	S2-109800469,S2-456960119,S3-677098350,S3-616482026,S3-618399680,S3-388452608,S3-841875587,S3-134225141,S2-638268338,S2-241023816,S2-668787001,S2-671100864,S2-651211121,S2-313452475,S2-495542363,S2-216295125,S3-916140155,S3-788075081,S3-822184939,S3-124578688,S3-802348934,S3-691688764,S3-103549817,S3-403748952,S3-996199359,S3-822681999,S3-612089474,S3-628812536,S3-74427391,S3-836527172
S1-676424099	S2-4583532,S2-351055128,S2-308418230,S2-633888738,S2-871779147,S2-830645124,S2-316809691,S2-664893936,S2-30631233,S2-551467333,S2-629664925,S2-429870836,S2-960965773,S2-760176544,S2-33556559,S2-174129066,S2-519393781,S2-974449426,S2-741729997,S2-8966490,S2-254474360,S2-345443624,S2-825301015,S2-978885849,S2-700383318,S2-32353150,S2-392558832,S2-882636372,S2-67577631,S3-428243874,S3-753179170,S3-606815816,S3-640375681,S3-268126342,S3-114197309
S1-305777097	S2-54411910,S2-455562552,S2-112162678,S3-392658114,S2-862491071,S3-922632740,S2-119647643,S2-853058328,S2-188422746,S2-291838259,S3-217427762,S3-75598677,S3-678630372,S3-337733156
S1-735045054	S3-369430171,S3-868511151,S3-641028078,S2-108012128,S2-112287031,S2-554899730,S2-241220505,S2-339363122,S2-401513784,S2-791121005,S2-326224715,S2-971378991,S2-917596702,S2-670917034,S2-4041114,S2-632286808,S2-238848449,S2-226231650,S2-404007568,S2-28302837,S2-673035613,S2-847687010,S2-426279649,S2-412180114,S2-212439647,S2-100293042,S2-544508980,S2-878257479,S2-512860425,S2-515979654,S2-257990332,S2-418140224,S2-217459944,S2-614285206,S2-340843905
S1-76365154	S2-20798878,S2-638143853,S2-753055056,S2-701130371,S2-382933406,S2-306767160,S3-712130770,S3-477828510,S3-320542108,S3-973594185,S3-543025837,S3-161156809,S3-801212153,S3-160206514,S2-575142052,S2-305637735,S2-685762130,S2-610060253,S2-769408741,S2-263024876,S2-495337129,S2-252470158,S2-898340782,S2-463784631,S2-155385877,S2-534288771,S2-551128687,S2-832266307,S2-343472199,S2-355252100,S2-956552601,S2-225538585,S2-353152131,S2-764179503,S2-636865238
S1-798493930	S2-647740777,S3-367901084,S2-966023861,S2-761060817,S2-679363296,S2-837108778,S2-730544924,S2-459214174,S2-392515522,S3-268657388,S3-791810806,S3-304270456,S3-218159735,S3-48138689,S3-887371844,S3-708250772,S3-586928900,S2-278570858,S2-682253147,S2-245878292,S2-147498899,S2-333282890,S2-26752288,S2-858549926,S2-144626367,S2-575775738,S2-195723912,S2-675736969,S2-487276746,S2-389479481,S3-474850204,S3-620366426,S3-952738461,S3-237712181,S3-4681575
S1-587399612	S2-508597312,S2-263777869,S3-237604674,S3-206218001,S2-168699267,S2-379640831,S2-342070265,S2-730530508,S2-178055008,S2-839421642,S3-951827829,S3-589966304
S1-851478447	S2-54411910,S2-455562552,S2-112162678,S3-392658114,S2-225002758,S2-806209738,S2-115371780,S2-121764179,S2-966199289,S2-855379701,S2-617546497,S2-259771458,S2-6675537,S2-54941970,S2-106373500,S2-691721675,S2-661648137,S2-983581132,S2-445054109,S3-221443476,S3-937140604,S3-339481146,S3-268657388,S3-191731437,S3-520005053,S3-507043143,S3-44892628,S3-170176936,S3-827776680,S3-371959453,S3-99392192,S3-938520257,S3-119839576,S3-642693961,S3-415820845
S1-914455456	S2-917258438,S2-134952939,S2-258360599,S2-494686924,S2-862046162,S2-669102874,S2-222993917,S3-334864251,S3-12691499
S1-193477951	S3-708801054,S3-196711095,S2-406149845,S2-73196616,S2-505281043,S2-91313595,S2-732602678,S3-77919636,S3-17678176,S3-885974812,S3-890733304,S3-94821688,S3-483042277,S3-673792027,S3-714209281,S3-400566176,S3-28487348,S2-999853272,S2-462183999,S2-817276686,S2-185241768,S2-633888738,S2-663700902,S2-600860109,S2-197892310,S2-45697125,S2-533939583,S2-95876908,S2-367817806,S2-662123931,S2-148475160,S2-947522161,S2-985621115,S2-789476436,S2-737315655
S1-846336917	S2-11497933,S2-539053905,S2-951148549,S2-277168615,S2-642863486,S2-857504798,S2-938169179,S2-634395262,S2-917245286,S2-614063508,S2-969401567,S2-453422522,S2-107247249,S2-225800380,S2-575664828,S2-903046871,S3-22088661,S3-84748082,S3-66509585,S3-281837290,S3-909323797,S3-149275720,S3-524929343,S3-254400463,S3-746937580,S3-930199777,S3-548674778,S3-365591047,S3-311221275,S3-697751528,S3-234119576,S3-573314762,S3-62577259,S3-751410011
S1-410481696	S2-594115095,S2-186325301,S2-759764530,S2-941004388,S2-946828495,S2-68431572,S2-630971574,S2-501770103,S2-11289213,S2-753945924,S2-257271386,S2-46126704,S2-658194029,S2-677462462,S2-396634330,S2-996027273,S3-268628840,S3-940132125,S3-652441284,S3-900511946,S3-526611118,S3-286018627,S3-675201184,S3-71224455,S3-706721494,S3-13762790,S3-70175275,S3-827798999,S3-800419371,S3-732666250,S3-791533625,S3-68973701,S3-198973907,S3-316451046,S3-92044010
S1-427531485	S2-4583532,S2-348428540,S2-736586353,S2-634068583,S2-91969961,S2-143887935,S2-198322712,S2-150840866,S2-190876368,S2-797302766,S2-443914902,S2-154919695,S2-426632470,S2-544842505,S2-921481031,S2-767445707,S2-194758912,S2-547376735,S2-202291881,S2-173292909,S2-136592431,S2-860943347,S3-640539120,S3-683291192,S3-112556658,S3-961095579,S3-73755756,S3-407317435,S3-936205344,S3-832743389,S3-755031467,S3-287338294,S3-911688327,S3-606370443,S3-911269666
S1-290868682	S3-762723566,S2-781720719,S2-247144607,S2-141345465,S2-168699267,S2-356639544,S2-499241193,S2-42431310,S2-839754549,S2-488463193,S2-33330290,S2-315674644,S2-530227645,S2-864313719,S2-957880956,S2-311691585,S2-244769817,S2-673769176,S2-781464298,S3-955246971,S3-918266000,S3-642505275,S3-620246236,S3-646988005,S3-712334186,S3-527256328,S3-124993524,S3-451401837,S3-923061368,S3-780383003,S3-147041102,S2-707013140
S1-193181440	S2-98240836,S2-816384353,S2-954571253,S2-954061901,S2-136592431,S3-919398167,S3-121932069,S2-357438552,S2-905827553,S2-94145774,S2-154961257,S2-286973338,S2-387211243,S2-138070868,S2-589730625,S2-191963917,S2-210879384,S2-797734182,S2-979407390,S2-143887935,S2-327788815,S2-772259224,S2-311751510,S2-271026461,S2-527445026,S2-908362347,S2-589121452,S2-564890687,S2-981714593,S2-395171961,S2-439211137,S2-332052465,S2-619262991,S2-654642887,S2-582941382
S1-484448860	S2-33989518,S3-529330832,S2-268861424,S2-329302072,S2-370796080,S2-507120577,S2-89660732,S2-25589023,S2-381443733,S2-144187963,S2-15813480,S2-502945342,S3-504503315,S3-500389439,S3-841875587,S3-196512158,S3-923061368,S3-768243216,S3-974337051,S3-690131119,S3-607786258,S2-781720719,S2-60538009,S2-470230201,S2-964774733,S2-302932759,S2-212353115,S2-992731247,S3-768772995,S3-771452301,S3-937791576,S3-559011867,S3-95072393,S3-498826222,S3-62404537
S1-53619295	S2-712643077,S2-541548865,S2-336821634,S2-136638989,S2-123224411,S2-783207344,S2-191963917,S2-807900067,S2-638893019,S2-741988967,S2-2641867,S2-718494723,S2-396225274,S2-391663677,S2-612422472,S2-58436016,S2-375849614,S2-73643021,S2-889243203,S2-876952271,S2-971217283,S2-534023688,S2-131947451,S2-945056046,S2-860943347,S2-52147505,S3-264170444,S3-216745957,S3-68589400,S3-75368171,S3-727410626,S3-526611118,S3-662861736,S3-926824544,S3-629178226
S1-424421169	S2-648630388,S2-227155379,S2-962455440,S2-31694455,S2-595265518,S2-975291397,S2-462933950,S2-356639544,S2-799535785,S2-387573589,S2-914028822,S2-287776873,S2-134329598,S2-374620935,S2-181305222,S2-524291292,S2-424973236,S2-765559686,S2-796946746,S2-786123845,S2-830021095,S2-751681252,S2-527134633,S2-817708911,S2-459214174,S2-895174892,S2-97863107,S2-644781982,S2-284190237,S2-604881968,S2-903046871,S2-207475754,S2-730602022,S3-469354779,S3-240733649
S1-883553050	S3-675201184,S3-791006834,S2-550697952,S2-22034959,S2-596441431,S2-925400951,S2-753618829,S2-898849110,S2-524196193,S2-726819490,S2-871779147,S2-221302335,S2-276569893,S2-712852603,S2-172931117,S2-853562443,S2-238705629,S2-246760623,S2-334559868,S2-800070935,S2-116390537,S2-404444952,S2-288319434,S2-128136930,S2-186023919,S2-981738928,S2-541694475,S2-80818105,S2-430858827,S2-145315497,S2-262986778,S2-882791224,S2-777214835,S2-36098914,S2-202615365
S1-661092369	S2-443010360,S2-687964286,S2-227565676,S2-617546497,S2-382992771,S2-20790246,S2-667211271,S2-429226728,S3-832461160,S3-506810019,S3-347519927,S3-504811762,S3-661006315,S3-18847156,S3-58629609,S3-854111235,S3-643174247,S3-814687988,S3-38186343,S3-378709231,S3-225871022,S3-832173854,S3-223265651,S3-974339074,S3-419980764,S3-779483640,S3-769924140,S3-349927888,S3-747940647,S3-129639502,S3-15908992,S3-588855451,S3-392219801,S3-616667515,S3-962596929
S1-503248917	S2-866564035,S2-880002957,S3-473084249,S3-16180815,S3-400272798,S3-203039753,S3-890557317,S2-991288907,S2-298281864,S2-199559681,S2-867094288,S2-466457038,S2-855379701,S2-225875508,S2-7917188,S2-309533013,S2-680129760,S2-139485264,S3-683039104,S3-966662001,S3-969206052,S3-783873437,S3-311492411
S1-734760847	S2-412565852,S2-8422686,S2-827982690,S2-178055008,S2-691286542,S3-109245211,S3-336665534,S3-896032795,S3-591907618,S3-748187861,S2-51615186,S2-857275799,S2-497654662,S2-568605,S2-895992482,S2-595735456,S2-77668832,S2-857724735,S2-179052007,S2-508429923,S2-435070171,S2-394192097,S2-482040197,S2-357729475,S2-182364885,S3-995796854,S3-912471660,S3-57664006,S3-716879886,S3-746345646,S3-616917127,S3-905253683,S3-138257295,S3-875212996,S3-28322732
S1-46926584	S2-187082432,S2-182040116,S2-565767964,S2-178779915,S2-825301015,S2-701569888,S3-644835672,S3-638327343,S3-234207867,S3-654417904,S3-218347279,S3-495723313,S3-375756329,S3-924822231,S3-473810787,S2-875724478,S2-169727784,S2-340880073,S2-153968942,S2-641374867,S2-190625204,S2-621647415,S2-871144252,S2-73195347,S2-932156987,S2-789287093,S2-114824940,S2-684849811,S2-446572169,S2-919703139,S2-579123379,S2-500713201,S2-631131295,S2-556291706,S2-959392634
S1-277014634	S2-959352705,S2-83634208,S2-479192671,S2-291951292,S2-805046231,S3-764653606,S3-317555456,S3-841034461,S3-56481369,S3-814932353,S3-51278261,S3-943611546,S3-951480359,S3-119104424,S3-662474840,S3-547668900,S3-285989741,S3-119065959,S3-502312347,S3-575522215
S1-86163193	S3-176982247,S2-496433797,S3-714863745,S2-679511832,S2-638377361,S2-160986084,S2-188422746,S2-149981942,S2-84373254,S2-225669942,S2-957880956,S2-496883836,S3-603925786,S3-255739917,S3-605923847,S3-660173531,S3-133569925,S3-518978010,S3-165648305,S3-210286509,S3-210279455
S1-201956901	S2-641757866,S2-995631959,S3-174735914,S3-460674044,S3-338787581,S3-455166983,S3-916648681,S2-770341988,S2-188368209,S2-791264119,S2-676069227,S2-910843497,S2-401513784,S2-521049331,S2-405274205,S2-794424055,S2-519644358,S2-985055685,S2-532926411,S2-570375816,S2-313865175,S2-659711649,S2-747110602,S2-285549357,S2-9061085,S2-172751739,S2-825142308,S2-22510345,S2-856227252,S2-447963596,S2-519761708,S2-340146518,S2-931657979,S2-335069828,S2-104668072
S1-904669751	S2-491343764,S2-207439352,S2-478128946,S2-955876497,S2-229203598,S2-316408335,S2-626468842,S2-13335169,S2-352214657,S2-654351673,S2-118590769,S2-724700602,S2-620079742,S2-659851860,S2-878257479,S2-389495632,S2-685804534,S2-722018212,S2-832897783,S2-744361323,S2-500871474,S2-249372159,S2-329133032,S2-276975445,S3-715117209,S3-915597855,S3-745785960,S3-398254055,S3-420754910,S3-328989118,S3-927866807,S3-44497553,S3-193565030,S3-124254474,S3-603953085
S1-656137509	S2-651671642,S2-186515698,S2-122111530,S2-600277211,S3-311994839,S3-403748952
S1-67590313	S2-420260126,S2-437254036,S3-817935002,S2-229677112,S2-142569598,S2-759764530,S2-711854311,S2-601767250,S2-463366311,S2-692619586,S2-649569032,S2-936193093,S2-574951813,S2-163865475,S2-214168322,S2-446219150,S2-967168217,S2-2641867,S2-659432589,S2-296893731,S2-85396808,S2-787017609,S2-228026967,S2-19476634,S2-378099609,S2-365183954,S2-36616184,S2-150063576,S2-607067717,S2-244482474,S2-695880094,S2-200454250,S2-219696892,S2-73643021,S2-9278111
S1-674914967	S2-779040268,S2-576201028,S2-999853272,S2-591078525,S2-698031192,S2-442790965,S2-408784329,S2-984790670,S2-85470349,S2-136638989,S2-469081581,S2-752369607,S2-313955120,S2-348424823,S2-175042336,S2-535612524,S2-284564865,S2-976785329,S2-858333878,S2-596368087,S2-170890750,S2-210879384,S2-866169440,S2-46192313,S2-731381882,S2-86429229,S2-862624075,S2-91969961,S2-899728197,S2-809050068,S2-894256508,S2-48725229,S2-19070854,S2-629654694,S2-805068624
S1-207070582	S2-674782119,S2-390533432,S2-630783962,S2-585918330,S2-17690219,S2-410406724,S2-105100065,S2-952403763,S2-275231612,S2-249779014,S2-496485419,S2-724700602,S2-115048476,S2-863913658,S2-389495632,S2-52887085,S2-999548180,S2-826661382,S2-682119517,S2-34592250,S2-563887869,S2-141314249,S2-728465351,S2-473369888,S2-97935949,S2-889891267,S2-326906021,S2-494152946,S2-472323195,S2-482056675,S2-588358069,S2-857474846,S2-205139630,S2-144041506,S2-97341887
