source1_entity_id	matched_entity_ids
S1-844947042	S2-995768599
S1-279269272	S2-609651674,S2-617470054,S3-295083651
S1-735611791	S2-788264251,S2-621614129,S2-552147199,S2-247630151,S3-337654425,S3-85765139
S1-332389192	S2-833378080,S2-513794392,S2-667206235,S3-348612440
S1-256361953	S2-856310930,S3-380315751
S1-737093634	S2-759907112,S3-307090935,S3-993035924,S3-241142938,S3-855784899,S3-11333743
S1-525115854	S2-187325103,S2-711069517,S3-725474686
S1-765188725	S2-232090117,S3-983992584,S3-494552743
S1-220448941	
S1-739035466	S2-292722313,S2-661604845,S3-250624358,S3-278760307,S3-768720619,S3-821209762
S1-870589169	S2-536049718,S3-251527334,S3-923735541
S1-697332200	S2-522628160,S2-913383201,S2-616790882,S3-832599561,S3-42117384,S3-999714226
S1-133990000	S3-83196601,S3-59985449
S1-902801260	
S1-368607084	S2-490796738,S3-726417667
S1-986263644	S2-904702809
S1-203757633	S2-564058539,S3-902112308,S3-315574887,S3-673780219
S1-403726853	S2-56217942,S2-611732521,S2-67044718,S2-724916285,S3-736607435
S1-191211002	S2-254812068,S3-13786758,S3-819171567,S3-365792894
S1-218380071	S2-255280346,S3-29568732,S3-766605261
S1-810819030	S2-102642396,S3-5124189
S1-480754757	S2-667921032,S3-357691624
S1-887756512	
S1-667136487	S2-658686991,S3-132310925
S1-793433762	S3-759716392,S3-756744260
S1-280992258	
S1-638354776	S2-551919037,S2-508748892,S2-509152186,S3-731105086
S1-946213326	S2-878615521,S3-300666895,S3-940767405
S1-462399576	S2-30071921,S3-916994876
S1-674129778	S2-980466322,S3-287669350,S3-992516640,S3-711405847
S1-572269236	S3-2408739
S1-591670838	S2-587500587,S2-592573251,S2-763126096,S2-846506168,S3-921541399
S1-170934192	S2-276426159,S2-485736078,S2-122586858,S3-364542093
S1-57721335	S2-170325318,S2-677001430,S2-34331932,S3-736603428,S3-786306972,S3-390828068
S1-18704024	S2-322846951,S2-762311834,S2-499706056,S3-284194238
S1-126664459	S2-694510725
S1-515775719	S2-685981766,S2-700479514,S3-811069660
S1-962816231	S2-760635829,S2-666855424,S3-470975290,S3-529747288
S1-770588946	S2-537566302,S3-291695606,S3-772381784,S3-186238506
S1-95742235	S2-488299702,S2-170421979,S3-956631186,S3-231579128
S1-354233325	S2-718463259,S2-547665000,S3-349708637,S3-691220181
S1-975588880	S2-695716096,S3-871697729,S3-477353991,S3-639477433
S1-705118055	S2-323971504,S2-574977697,S3-377565070
S1-153963222	S2-371904789,S3-467494806,S3-379303393
S1-495351615	S2-317737472,S3-210077064,S3-667556917
S1-749766134	S2-163878429,S3-329070717
S1-170236326	S2-625359420,S3-434409361
S1-523391648	S2-809621154,S2-118256318,S2-717944182,S2-109779486,S2-452120619,S3-530961449,S3-937048292,S3-271459764,S3-716830513
S1-887188549	S2-228630363,S3-487883522,S3-298635381
S1-826041251	S2-25103987,S2-461694512,S3-770523908,S3-839137667,S3-663561537
S1-984940763	S2-613234078,S2-537176720,S3-348230198,S3-482974611,S3-47835534
S1-223970197	S2-146853834,S3-235155653
S1-640822834	S2-449223285,S2-817255797,S2-589078783,S3-485494494
S1-23198605	S3-836888004,S3-882303040,S3-105476906
S1-805248801	S2-97179264,S2-898352135,S2-128689654,S2-384313220,S3-824997676,S3-433548279,S3-351319781,S3-642637225
S1-13788702	S2-109813376,S2-81616916,S2-847158846,S3-411353420,S3-355961728
S1-64263582	S2-152626112,S2-886741749,S3-316748177,S3-683333941
S1-897532620	S3-747965821,S3-93573097,S3-935202836
S1-760945453	S2-701539138,S2-297847752,S3-202730898,S3-767838416,S3-938225134
S1-661314115	S2-336319513,S2-308099560,S3-82967360
S1-719550572	S2-327176933,S3-315102553,S3-940734871
S1-674328781	
S1-689077166	S2-226177388,S2-794432828
S1-501423706	S2-657228827,S3-740687990,S3-811487914
S1-778921081	S2-525693276,S3-621931650,S3-233242606
S1-914285806	S3-95028819
S1-576552505	S2-185102239,S3-383407611,S3-401725695
S1-668414344	S2-810973634,S3-26877854,S3-668162875
S1-653384835	S2-410039171,S2-972542531,S2-333206762
S1-894251996	S2-776720587,S3-598336352,S3-2716340,S3-814079814
S1-970834030	S2-59317744,S3-307257420,S3-452238496
S1-980527692	S2-768499411,S2-381460360,S3-90342542
S1-736503914	S2-89274312,S3-875756022
S1-923089955	S2-671328376,S3-177304049,S3-362818379
S1-92152516	S2-397206236,S3-693167340,S3-741425334
S1-340896926	S3-145899694,S3-172496828
S1-461231695	S2-353764431,S3-900754811
S1-504616419	S2-680032466,S3-969106468
S1-713870051	S3-335315012
S1-713597587	S2-839108246,S3-781270898
S1-579478756	S2-738640685,S2-755447775,S2-67680553,S3-901585640
S1-648454424	S2-627529205,S3-435667789
S1-517755890	S2-114696300,S3-623771496,S3-859512390,S3-130994861,S3-743501011,S3-197026,S3-904410462
S1-8890689	S2-272882224,S3-852229284,S3-994068317
S1-995230954	S2-634246326,S2-265142147,S2-976289410
S1-894079582	S2-354657932,S3-88145680,S3-120170769,S3-816988928
S1-373563969	S3-883559049
S1-888132442	S2-639813423,S2-944973466,S2-807273173,S3-381900593,S3-784786412
S1-342466559	S2-80327137,S2-863657536,S2-83217519,S2-874173213,S3-742978802,S3-674366317
S1-200592763	S2-196504480,S2-678147413,S3-333877287
S1-140600400	S2-866816492,S2-263041330,S2-527447402
S1-930233312	S2-935444259,S2-748070756,S2-980904625
S1-877296256	S2-326944790,S3-8471245
S1-941562865	S2-652811690,S2-381779421,S3-949546046,S3-883944438
S1-266544063	S2-133460267,S2-628958120,S2-986624207,S3-458138552
S1-498250167	S2-729796580,S2-200030965,S2-157602926,S2-606311522,S3-723359518,S3-956925574,S3-106524062
S1-997004125	
S1-654038920	S2-971408868,S2-35262231,S3-738467723,S3-482673477,S3-5621742,S3-793502293
S1-788734312	S2-757451850,S3-281613786
S1-449213930	S2-649435026,S3-545700405,S3-481794118,S3-316167056
S1-653213566	S2-155027038,S2-976932037,S3-729222071,S3-916705903
S1-913057731	S3-422099591
S1-907810840	S2-969202077,S2-939495417,S2-282885409,S2-213677366,S3-368657100,S3-81426099,S3-973390471
S1-697873818	S3-532882681
S1-800657767	S2-943934239,S2-781662233,S3-366622255,S3-929578500,S3-543969777,S3-931986291
S1-38082080	S2-818711277,S2-175854369,S3-106464915
S1-303179863	S2-130681730,S3-128497226
S1-21999003	S2-167376141,S3-174563442
S1-630213803	S2-471866356,S3-7747861,S3-612886910,S3-634568836
S1-809308505	S2-70877263,S2-180921938,S2-612255268,S2-768432694
S1-96592923	S2-114016596,S2-635220790,S3-58680413
S1-636119444	S2-510914444,S3-837497590,S3-510058015,S3-229279511
S1-487411959	
S1-357337914	S2-261441543,S3-39478458
S1-764234045	S2-379381424,S3-953682583
S1-601665899	S2-287816509,S2-932901656,S2-298773840,S2-111466932,S3-637878052,S3-329087345
S1-33869471	S2-973387005,S3-926267330,S3-904053169,S3-450913063
S1-431903166	S2-617293944,S2-570756418,S3-495678548,S3-849762532
S1-349526089	S3-748379148,S3-989930071
S1-826197758	S2-347564938,S3-107185104
S1-927267654	S2-209337849,S3-12867678
S1-112308458	S2-537740526,S2-361766161,S2-511329117,S2-808492411,S3-101887219,S3-912982146
S1-620955468	S2-485392931,S3-382297694,S3-382736650
S1-526485332	S2-230606353,S3-712605297,S3-23929867
S1-134370187	S2-938297699,S2-402662379,S3-636907439
S1-540848947	S2-661994330,S2-964030335,S3-746137018,S3-129294098
S1-32927252	S2-596397653,S3-536083860,S3-534801460
S1-246638277	S2-412641732,S3-295074036,S3-916949503,S3-46315974
S1-717909294	S2-275514699,S3-296422022
S1-899841766	S2-281904583,S2-604507323,S2-952287937,S3-741287570,S3-187783333,S3-45045059
S1-859319473	S2-854222119,S2-936164338,S3-619726456
S1-125687146	S2-320293896,S2-200462116,S3-958282983,S3-432172629,S3-649844502,S3-699430219,S3-976447994
S1-815411125	S2-119173280,S3-650405741
S1-904923867	S2-676690799,S2-282652034,S3-894098792,S3-180702558,S3-988025752
S1-447519365	S2-957806006,S3-515489286
S1-166423595	S2-897068526,S2-673646589,S2-393638505,S3-803072265
S1-166329389	S2-993648048,S3-915881220,S3-620149046,S3-808776362
S1-914887627	S2-144439239,S3-978122150,S3-245279781,S3-203950488,S3-50470952,S3-186027808
S1-340628171	S2-69104866,S3-208779725,S3-657207094
S1-767138355	S2-427952917,S2-533822367,S3-544194078
S1-245699717	S2-672697911,S2-41061862,S2-492705598,S3-629875531,S3-145458646
S1-386646475	S2-571965308,S2-674425953,S3-288195458,S3-717199106
S1-855289123	S2-971632485,S3-696896338,S3-922912178
S1-570400975	S2-16974563
S1-872387681	S2-838860653,S2-857815608,S2-269693633,S3-374236400,S3-735953865,S3-233122899
S1-569229689	S2-281389910,S3-668762517,S3-25969254,S3-225523150
S1-665075703	S2-913270919,S3-278213476
S1-586956467	S2-947953872,S2-29834311,S3-617857077,S3-757505675,S3-939495638,S3-916396829,S3-376601471
S1-773037667	S2-315867208,S3-702518116,S3-131851194
S1-533767137	S2-350973312,S3-359508490
S1-920436723	S2-806805363,S2-596191587,S2-82040810,S3-449087549
S1-490725588	S2-800792433,S2-695180837,S2-658157669,S3-568452335,S3-687481435,S3-706835965
S1-808636359	S2-414644502,S3-818314345,S3-58382068
S1-87961827	S2-198743740,S3-645110536,S3-79995897
S1-789759210	S2-962396946,S2-663458560,S3-573468067,S3-234621464
S1-90460202	
S1-910159796	
S1-812823372	S2-55874468,S2-186086055,S2-690224531,S3-340787802,S3-536889705,S3-387257712,S3-118046313
S1-767945510	S2-309842817,S2-532399173,S2-52097450,S3-913309806
S1-497864956	S2-623385677,S3-344383247,S3-22533648,S3-68275427
S1-217209152	S2-444243399,S2-367542873,S3-781158880,S3-331980060
S1-70461488	S2-665109385,S2-947679696,S3-240154789
S1-135621193	S2-513678484,S2-720863132,S2-653655357,S3-308548281
S1-759928343	S2-140530881,S2-59785624,S3-662179122,S3-640312725
S1-945707273	S2-38650944,S2-553334665,S3-294738398,S3-251035496,S3-821852027,S3-14484978,S3-735397982
S1-133224266	S2-970648696,S2-302588519,S3-153210058,S3-83082824
S1-815519296	S2-820137977,S2-580429103,S3-181975883
S1-730428166	S2-683573110,S3-300514980,S3-710611862
S1-950091772	S2-805055515,S2-326856568
S1-554408912	S3-950402212,S3-307309730
S1-908945602	S2-277818167,S3-422956231,S3-185550632,S3-336537327
S1-565310502	S2-421345514,S2-880782073,S2-309798260,S3-158286952,S3-494175352
S1-221079756	S2-521917409,S2-536995055,S3-922390432,S3-457304815,S3-393936822,S3-611563359
S1-183603578	S2-901301970,S2-301867879,S3-274258569,S3-785120219
S1-899650223	S2-584669918,S2-888740161,S2-7578411,S3-778750160
S1-678605455	S2-296987484,S2-871359300,S3-441951257,S3-117467139,S3-887920599
S1-601132167	S2-903814434,S2-653225509,S3-642322363,S3-453154695
S1-913420023	S2-754119090,S2-920428754,S2-414095109,S3-410871949,S3-616849225
S1-728209765	S2-59170453,S2-163070148,S3-877140483,S3-164605937,S3-844327313
S1-692385574	S2-404327808,S3-422279809,S3-583158247,S3-432257436
S1-657339664	S2-841248389,S3-70284611,S3-659778484
S1-912127840	S2-283630130,S2-922692808,S2-862903672,S3-688600184,S3-825323825
S1-440773087	S2-877575096,S3-975756508
S1-297380975	S2-52852038,S2-975723017,S3-384926633,S3-735381233
S1-474893789	S2-454707668,S2-202108224
S1-177441097	S2-20169549,S3-953611326
S1-216840230	S2-577959665,S3-947183470,S3-881236419,S3-219314274
S1-269927630	S2-359604527,S3-39737905,S3-761737723,S3-266621282,S3-746477445
S1-665957316	S2-231611785,S3-760141622,S3-44833912
S1-416448116	S3-189108743,S3-373197165,S3-594026568,S3-800693363,S3-812103625
S1-688159230	S2-549486080,S2-237584743,S2-962549426,S3-516038041,S3-771620131
S1-5603041	S2-714987348,S2-65081449,S2-452736519,S2-852342206,S3-877064148,S3-12250530
S1-957728623	S2-20492343,S2-67878194,S3-659592376
S1-728501133	S3-184294900,S3-10638121,S3-832109352
S1-706871402	S2-710081318,S2-354637291,S3-706598586,S3-339963821
S1-321419943	S2-443510707,S2-485423414,S3-589206539
S1-758665544	S2-207020396,S2-964912662,S3-508492923,S3-89279672
S1-897903318	S2-601841038,S2-984289151,S3-524852000
S1-971358378	S2-49079456,S3-762280349,S3-517526244,S3-386541850
S1-897114947	S2-623486745
S1-223777531	S2-873702725,S3-837292550,S3-969651622,S3-796748040
S1-597677293	S2-134716065,S2-868437431,S3-41652674
S1-942409187	S2-114412253,S2-218722385,S2-605201959,S3-531408691,S3-710066283
S1-504881467	S3-972932050
S1-452412573	S2-27185860,S3-939433736,S3-503686923
S1-281782003	S2-449378610,S2-977223500,S3-356518464
S1-942731197	S2-77064245,S2-302662598,S3-279611988,S3-650254090
S1-876540003	S2-965693147,S2-922149362,S3-911921665
S1-845546791	S2-741960199
S1-137252060	S2-931103059,S2-799568875,S3-284717173
S1-816490429	S2-497494238,S3-473747741
S1-781324018	S2-667191157,S2-945362153,S2-123025336,S3-648591253,S3-741388833
S1-925439166	S2-170517809,S3-214637161,S3-337965652
S1-722018025	S2-605834913,S3-888466611,S3-448292090
S1-60951741	S2-996130339,S3-87758686
S1-91303667	S2-574397147,S3-575585769
S1-90286632	S2-625882148
S1-383740360	S2-51353988,S3-556185124,S3-384790716,S3-352935363,S3-991970187,S3-155947953
S1-134552087	S2-586865298,S2-117041113,S3-397200573,S3-773373150
S1-563645879	
S1-614100151	
S1-792291004	S2-66679437,S2-950780682,S3-266212428,S3-864684876,S3-108999919
S1-595258747	S2-538535226,S3-387446046,S3-824596072,S3-952220462,S3-978214241
S1-782320784	S2-558160939,S2-389425796,S2-523475631,S2-403505720,S3-530019919,S3-348503943
S1-375464245	S3-836220787,S3-826049714
S1-790027274	S2-5771192,S3-536264724,S3-934365215,S3-197967831
S1-582613007	S2-322965997,S3-774981419
S1-880643397	S2-567672051,S2-108785866,S2-834352829,S3-34957973,S3-93777671,S3-251597334
S1-265413641	S2-431204037,S3-960412164,S3-612430024,S3-136002655
S1-558784443	S2-101317698,S2-83125388,S3-47688033,S3-931029041
S1-692983986	
S1-891697553	S2-72396943,S2-516565257,S3-562670976,S3-910169908
S1-258105939	S2-351312688,S2-16775350,S3-840310892
S1-622957148	S2-285490993,S3-834136289,S3-786450578
S1-717397629	S2-228896092,S3-482543480,S3-893694983
S1-145259625	S2-620419239,S3-924378615,S3-243430349,S3-989921891,S3-878303120
S1-538808124	S2-842661245,S2-690740250,S2-959493821,S3-423955336,S3-386996260
S1-769968859	S2-616006383,S3-221032157
S1-141941253	S2-6063085,S2-102406964,S2-234736362,S3-123274062,S3-65237004,S3-159484018
S1-428751350	S2-210729931,S2-77998972,S3-355075516,S3-73467861,S3-408647061
S1-494538745	S2-166193536,S2-397765784,S3-313187887
S1-986753230	
S1-704568959	S2-24065445,S2-8811913,S2-917016946,S3-217435873,S3-964402027,S3-392762078,S3-163490659
S1-866223929	S2-672659742,S2-804569943,S2-273600194,S3-384998647,S3-156971054,S3-257068163
S1-496065441	S2-786620996,S3-569831576,S3-40248844,S3-832178933
S1-784947579	S2-956782726,S2-365596063,S2-335164834,S3-701558078,S3-213941661,S3-548836950
S1-414944930	S3-265549608,S3-245915031,S3-495872481,S3-118757142
S1-387997909	S2-19065105,S3-611565511,S3-290432487
S1-424737074	S2-477815095,S2-332893330,S2-78288144,S2-604788841,S3-118499210
S1-201337664	S2-4951025,S3-44087406
S1-474985507	S2-986998468,S2-406395748,S2-574642869,S3-167537749
S1-433682896	S2-510893016,S2-384638128,S2-393970011,S2-409307241,S2-168498729,S3-763414007,S3-246372608,S3-694429306
S1-432777941	S2-206328821
S1-5295461	S2-820426270,S2-784640513,S2-649549065,S2-326822767,S3-366166705,S3-755406062
S1-585655121	S2-32729427,S3-477044718,S3-692623701
S1-484929991	S2-895336353,S2-410125114,S3-370405074,S3-468915757,S3-280819041,S3-12884538
S1-736635628	S2-368251827,S2-633045211,S3-44169698,S3-565513621
S1-235793269	S2-136504638,S3-340498468,S3-974360010,S3-276819155,S3-877704593
S1-345506917	S2-923454380,S2-470052444,S3-633982800,S3-764394757
S1-334820820	S2-187260143,S2-764055461,S2-574575372,S3-210818363,S3-888291552,S3-600880273
S1-315851491	S2-47064098,S2-584018428,S2-703380467,S3-905287940
S1-498218866	S2-217071321,S3-564791383
S1-61829415	
S1-539762538	S2-367348873,S2-297783049,S2-230214346,S3-911420992,S3-823394312,S3-156071169,S3-179724784
S1-296523023	S2-737680281,S2-534628163,S2-198259970,S3-505288414,S3-742290560
S1-755110822	S2-477326782,S2-311110186,S2-784398561
S1-646743715	S3-750959494
S1-823507871	S3-4238940
S1-260215069	S2-724561849,S2-454770529,S3-730459189,S3-91802082,S3-717198296,S3-888465689,S3-699646301
S1-961045042	S2-573489578,S2-18002053,S3-126829388,S3-728010352,S3-632712677,S3-842853439
S1-897495228	
S1-881702132	S2-327484558,S2-336063046,S3-379070450,S3-102716157,S3-233284131,S3-524444248
S1-950712151	S2-148332904,S3-48749729
S1-984476715	S2-375428561,S3-326476730,S3-752283801
S1-204715597	S2-229102200,S3-708105664,S3-172622823
S1-599612665	S2-717038954,S2-367585458,S3-794378660,S3-157482707,S3-632691193
S1-118304579	S2-483609245,S2-617914709
S1-516877492	
S1-927634906	S2-64915368,S2-17753117,S3-918234119,S3-801887172,S3-358419221
S1-279534597	S2-11843593,S2-909501954,S3-894106835
S1-300782212	S2-775087169,S2-13698549,S3-796521350,S3-288896885
S1-903379045	S2-297092754,S3-919713316,S3-355485402
S1-609106688	
S1-455390061	S2-611414797,S2-470667108,S3-828037992,S3-785447201,S3-604531614
S1-562717328	S2-242438933,S3-84379429
S1-279637722	S2-757761156,S2-843826495,S2-233627884,S2-743228187,S3-316571593,S3-45581880,S3-817298474
S1-943981127	S2-508556946,S3-966189665
S1-938708347	S2-659265739,S3-80654410,S3-840182079
S1-358359507	S2-30388750
S1-718618083	S2-952448192,S3-612773013,S3-326034544
S1-278523742	S2-210416257,S2-128469755,S3-810288401,S3-943228767
S1-934076354	S2-553006048,S2-42503510,S3-991187075
S1-689324166	S2-460854139,S2-833110212,S2-446013599,S2-148868514,S3-672199517,S3-166344450
S1-162464449	S2-167594633,S3-434125222
S1-774519782	
S1-584820969	
S1-876550742	S2-37231322,S3-269969406
S1-136050903	S2-733527803,S2-250860267,S3-409488992,S3-177766184
S1-355646715	S2-807869092,S2-904459028,S3-225598093
S1-647737596	S2-341106636,S3-340642867
S1-15061391	S2-534318399,S2-867231731,S3-941079486,S3-287594118,S3-414250563
S1-12309098	S2-453787309,S2-275996878,S2-804816552,S2-496116259,S3-376821146
S1-54541655	S2-534281121,S2-128579603,S3-678891439
S1-342612208	S2-723852858,S3-492502301,S3-213142973
S1-651276763	S2-939696371,S3-389992457,S3-251712731
S1-704726507	S2-259674721,S2-400041177,S2-17406950,S3-66906229,S3-725765981
S1-733316718	S2-16004047,S2-304804389,S2-399447379,S3-142954921,S3-318407323
S1-137389819	S2-300918320,S2-387839722,S3-774841390,S3-317148853
S1-35316102	S2-787034529,S3-285540959,S3-928331739
S1-207205752	S2-431860000,S3-666259573
S1-383993818	S2-531664693,S3-86931268,S3-315009573
S1-833827485	S2-777786370,S3-84787821,S3-198507244
S1-106786002	S3-260182442,S3-659223881
S1-143629604	S2-626499823,S2-726020020,S3-433702717,S3-523448992,S3-606210960,S3-973410744,S3-966884170
S1-911254186	S2-30886091,S3-858283504,S3-91759966
S1-703767121	S2-621779787,S3-475109578,S3-73916526,S3-11181705,S3-518874466
S1-315618381	S2-547262443,S2-306931127,S3-822190436,S3-697608673
S1-480229353	S2-590888484,S2-594326109,S3-287295049,S3-112977107,S3-952131610,S3-141793401,S3-43289411
S1-199424053	S2-423729854,S2-729353364,S3-405271592,S3-527428180,S3-55047317,S3-329759936,S3-650215014
S1-182877858	S2-523758666,S2-626955371,S3-409715974
S1-288666702	S2-907637660,S3-628358383,S3-177848237,S3-917130156,S3-519622989
S1-322278645	S2-843869139,S2-123295283,S3-554656762,S3-495891878,S3-359588675,S3-776968619,S3-133372091
S1-197025412	S2-666892279,S3-364898751,S3-656841989,S3-417223343
S1-842494421	S2-976617112,S3-781841774
S1-173444224	S2-204421197,S2-315743501,S2-897653507,S3-41117674,S3-631115593,S3-2714410,S3-985666466
S1-684553276	S2-840441966,S2-390443981,S2-849426005,S3-488480338,S3-411041408
S1-587221175	S2-860072088,S2-872780584,S2-368912531
S1-45766539	S2-982838825,S2-947481206,S2-753506985,S3-765572080,S3-667064683,S3-265970343
S1-743565110	S2-97624547,S2-843414885,S2-276161432,S3-136278282
S1-309928886	S2-882016569,S2-593096338,S3-929729763,S3-25415927
S1-567073072	S2-697714452,S2-920077971,S2-712944432,S2-85535052,S3-735052085,S3-785850283
S1-385054358	S3-724274486
S1-598570539	S2-786284926,S3-289095996,S3-759165760
S1-113290812	S2-417175142,S2-267892089,S2-79775360,S3-2810711,S3-289497545,S3-371964112,S3-977515038
S1-851071526	S2-404060364,S2-852359191,S3-524572658,S3-681910345
S1-302789684	S2-272999236,S2-649808180,S3-129177983
S1-445656247	S3-179430032,S3-401481081,S3-680963186
S1-951412330	S2-828224194,S2-923678096,S2-240503636,S3-991190051,S3-528943150,S3-897094000
S1-550182872	S2-150975970,S3-732416508
S1-459469949	S2-905319906,S2-306806941,S2-800078545,S3-442139410,S3-993590751
S1-167776569	S2-28567375,S3-480402155,S3-610675754,S3-505710447,S3-445697950,S3-758629250
S1-760850538	S2-676816330,S2-758906589,S2-82868449,S2-643522922,S3-908995312,S3-864638712,S3-807052069
S1-772907843	S3-916063399,S3-786746062
S1-629534409	S2-358884959,S2-655829095,S2-872612564,S3-924151513
S1-773460033	S2-114071018,S2-644362907,S3-216582663,S3-696806165,S3-558955596
S1-256107076	S3-551060973,S3-168496801
S1-739488516	S2-112685857,S2-229653914,S2-786241797,S3-714535426,S3-373428649,S3-545152693,S3-103804185
S1-55989676	S2-559920431,S2-187654002,S3-934991661,S3-814153687
S1-848176157	S2-766121177,S2-688662122,S2-682274848,S3-829744656,S3-793887983,S3-322918954
S1-840631083	S2-320901173
S1-769722635	S2-68958368,S2-117743517,S2-858659521,S3-36543618,S3-228674767,S3-294055515,S3-864046667
S1-859261995	S2-190670604,S2-382281514,S3-574380621
S1-905769449	S2-624690156,S2-300240751,S3-620826096,S3-904062850,S3-532955201
S1-88752690	S2-500673379,S2-518790401,S3-455165103
S1-691905185	S2-376112786,S2-875175107,S3-184036043,S3-379167066,S3-412200993,S3-544442854
S1-141771983	S2-3515132,S2-362068654,S3-29506416
S1-147889099	S2-681926204,S3-851405395
S1-954690995	S2-41718113,S3-215338838,S3-231701540
S1-905466466	S3-471749124,S3-684990258,S3-473625068
S1-942375964	S2-582932406,S2-121661765,S3-962216303
S1-12066379	S2-713507540,S2-320081180,S2-526370516,S3-894620187,S3-506979130
S1-888306619	S2-418730533,S3-630457504
S1-500042788	S3-787076934
S1-644995328	S2-751587342,S2-301678342,S3-76109831
S1-953170086	S2-692855171,S2-844302389
S1-36002367	S2-946017211,S2-241340700,S2-114979032,S2-272219346,S2-552729067,S3-142748779
S1-303483661	S2-81247587,S2-660851001,S3-414692533,S3-414076899
S1-749145371	S2-32270037,S3-258943265,S3-60067860,S3-59961499,S3-113588745
S1-550072846	
S1-265986133	S2-471187174,S2-306421751,S3-850189745,S3-262201920
S1-668382007	S2-262923349,S2-740691421,S3-288104846,S3-127615015,S3-59217025
S1-978069776	S2-475419440,S2-659211668,S3-715082203,S3-897056037,S3-564749224,S3-789972302
S1-167691210	
S1-796797006	S2-479589668,S2-102644244,S2-179387049,S3-627041804,S3-540673355,S3-163877680,S3-862001321
S1-595993633	S2-128936775,S3-199806053,S3-262165348
S1-856138680	S2-481639342,S2-429878196,S3-990741863,S3-257537089,S3-533134580
S1-876182108	S3-30294751
S1-327141190	
S1-378720156	S2-785757512,S2-767796850,S2-407255828,S3-172574009,S3-867604660,S3-668396654
S1-726451355	S2-581983637,S3-371412161
S1-176316468	S2-943682294,S3-699793662,S3-20190011,S3-361192138
S1-625701810	S2-306916397,S3-94291811,S3-588575740
S1-770249099	S2-821660673,S3-736483463
S1-942704353	
S1-663940241	S2-467085290,S3-640063633
S1-574188882	S2-549128560,S3-535094138,S3-407993141
S1-883085658	S2-420296579,S2-446649046
S1-424774284	S2-4973835,S2-237416502,S3-420615529,S3-386253153,S3-642791629,S3-459038484
S1-251386342	S2-646784560,S3-786139738
S1-65021651	S2-115296517,S3-936278687
S1-255257169	S2-653470080,S3-937881672,S3-858053828
S1-232493107	S3-563784030,S3-371361251,S3-228777194
S1-422518267	S2-523682975,S3-91979419,S3-463527045,S3-932098317
S1-308782883	S2-986487414,S3-103528225,S3-150873391,S3-871531513
S1-272847149	S2-553379579,S3-45195288,S3-892888056,S3-404974092
S1-633978398	S2-602694405,S3-808980888,S3-240526522,S3-736713366
S1-237528893	S2-987969411,S2-540653029,S3-710143372,S3-915788761,S3-241337912,S3-556521592
S1-885485250	S2-144030669,S3-604415917
S1-895192284	S2-319117619,S3-769361076
S1-221500207	
S1-241692676	S2-353485238,S3-132906182,S3-207661406,S3-115985951,S3-545039943,S3-882389823
S1-936157856	S2-302609562
S1-450086555	S2-360722024,S2-859958537,S2-639852098,S3-375541148
S1-307099704	S2-375274957,S2-851351603,S3-487459907
S1-530526337	S2-748526944,S3-40131318,S3-441236050,S3-553576705,S3-988949920,S3-258566822
S1-331109597	S2-348611003,S2-523101352,S3-643046484,S3-905136946
S1-855840309	S2-320295079,S3-435306562,S3-447673856
S1-479288769	S2-444447732,S2-337227639,S2-34123906,S2-875252284,S3-444055834,S3-292008319
S1-324486647	S2-103736484,S3-430684574,S3-114899684
S1-38073003	S2-390390952,S3-705817263
S1-101352059	S2-418604050,S2-619887817,S3-228555521,S3-924426571,S3-21925395
S1-407689539	S2-631259327,S2-124117872,S3-458216641,S3-485022577
S1-777065916	S2-846873569,S2-766332772,S3-374088941
S1-160687829	S2-993930316,S2-532713586,S3-196092140,S3-876445834,S3-159242430
S1-869490222	S2-235140647,S3-840795317
S1-688258410	S2-366236338,S2-829905371,S3-481400240
S1-531727382	S2-979737109,S2-837706048,S2-712603265,S2-517879192,S3-796856032,S3-48233537
S1-528540834	S2-893747365,S2-763584404,S2-939056753,S3-874871678
S1-290992731	S2-755711372,S2-779704810
S1-410588754	S2-343734979,S3-585849539,S3-968256261
S1-511201550	S2-987863134,S3-297631540,S3-856690745
S1-624061781	S3-55941776
S1-388364080	S2-281306972,S3-455984551,S3-905406843,S3-983680235,S3-709003248
S1-785251106	S2-319002673,S2-555732231,S2-837032328,S3-947278583
S1-138949136	S2-874225180,S2-883122621,S2-248693385,S3-333171459
S1-951647852	S2-369149002,S2-459617179,S3-860818120
S1-103076340	S2-120814380,S3-147646397,S3-613242405
S1-342284736	
S1-939928083	S2-410315523,S2-684375872,S2-442075452,S3-729539162,S3-808187491,S3-859215246
S1-897382511	S2-872438836,S2-516325580,S2-738918100,S2-460400190,S3-413782369,S3-464629100
S1-392009011	S2-913964875,S2-574731157,S3-836619159,S3-232553701,S3-573306228,S3-829652053
S1-669769290	S2-424435809,S3-804570414,S3-793433200,S3-231090728,S3-853274299
S1-182724633	S2-796432920,S2-356641841,S2-532948034,S3-596123480,S3-918812395
S1-635244275	S2-877476325,S2-483563067,S3-430581644,S3-189515052
S1-565043932	S2-821411433,S3-598346589,S3-257030906
S1-120462872	S2-533597665,S3-907973018,S3-636247259
S1-159212979	S2-593196534,S2-840451578,S3-334249128,S3-614636864
S1-426267364	S2-380593256,S3-338454829,S3-360060474,S3-25696406
S1-593017751	S2-5604414,S2-758220477,S2-860116011,S3-898380804,S3-19048639,S3-259390809
